Date,proba_lstm,y_true,signal
2025-02-05,0.500493,0,1
2025-02-06,0.493996,0,1
2025-02-07,0.506577,0,1
2025-02-08,0.486401,1,1
2025-02-09,0.476245,1,1
2025-02-10,0.472612,0,1
2025-02-11,0.472787,1,1
2025-02-12,0.460343,0,1
2025-02-13,0.458598,1,1
2025-02-14,0.463243,1,1
2025-02-15,0.462648,0,1
2025-02-16,0.460398,0,1
2025-02-17,0.466729,0,1
2025-02-18,0.466014,1,1
2025-02-19,0.462385,1,1
2025-02-20,0.458307,0,1
2025-02-21,0.464264,1,1
2025-02-22,0.462060,0,1
2025-02-23,0.448176,0,0
2025-02-24,0.469881,0,1
2025-02-25,0.518170,0,1
2025-02-26,0.525768,1,1
2025-02-27,0.532882,0,1
2025-02-28,0.545323,1,1
