Date,proba_lstm,y_true,signal
2025-08-05,0.494507,1,1
2025-08-06,0.485925,1,1
2025-08-07,0.467181,0,1
2025-08-08,0.456785,0,1
2025-08-09,0.457889,1,1
2025-08-10,0.441536,0,0
2025-08-11,0.446680,1,0
2025-08-12,0.442451,1,0
2025-08-13,0.416941,0,0
2025-08-14,0.417778,0,0
2025-08-15,0.432153,1,0
2025-08-16,0.421397,0,0
2025-08-17,0.432043,0,0
2025-08-18,0.447739,0,0
2025-08-19,0.444574,1,0
2025-08-20,0.437517,0,0
2025-08-21,0.436949,1,0
2025-08-22,0.451091,0,1
2025-08-23,0.450908,0,1
2025-08-24,0.448786,0,0
2025-08-25,0.455789,1,1
2025-08-26,0.459396,0,1
2025-08-27,0.465405,1,1
2025-08-28,0.457746,0,1
2025-08-29,0.452700,1,1
2025-08-30,0.446672,0,0
