Date,proba_lstm,y_true,signal
2025-05-05,0.504320,1,1
2025-05-06,0.482688,1,1
2025-05-07,0.481441,1,1
2025-05-08,0.450322,0,1
2025-05-09,0.465080,1,1
2025-05-10,0.487140,0,1
2025-05-11,0.522345,0,1
2025-05-12,0.568729,1,1
2025-05-13,0.542211,0,1
2025-05-14,0.510874,1,1
2025-05-15,0.500351,0,1
2025-05-16,0.526073,0,1
2025-05-17,0.565773,1,1
2025-05-18,0.596001,0,1
2025-05-19,0.641609,1,1
2025-05-20,0.662665,1,1
2025-05-21,0.692300,1,1
2025-05-22,0.696496,0,1
2025-05-23,0.702728,1,1
2025-05-24,0.702091,1,1
2025-05-25,0.701140,1,1
2025-05-26,0.695421,0,1
2025-05-27,0.695865,0,1
2025-05-28,0.699879,0,1
2025-05-29,0.684845,0,1
2025-05-30,0.649915,1,1
2025-05-31,0.580661,1,1
