Date,proba_lstm,y_true,signal
2025-03-05,0.437917,0,0
2025-03-06,0.455867,0,1
2025-03-07,0.508686,0,1
2025-03-08,0.488734,0,1
2025-03-09,0.528336,0,1
2025-03-10,0.570498,1,1
2025-03-11,0.528211,1,1
2025-03-12,0.485011,0,1
2025-03-13,0.493436,1,1
2025-03-14,0.444271,1,0
2025-03-15,0.412660,0,0
2025-03-16,0.429828,1,0
2025-03-17,0.431155,0,0
2025-03-18,0.438881,1,0
2025-03-19,0.484200,0,1
2025-03-20,0.510637,0,1
2025-03-21,0.504314,0,1
2025-03-22,0.523827,1,1
2025-03-23,0.497991,1,1
2025-03-24,0.479741,0,1
2025-03-25,0.438533,0,0
2025-03-26,0.419403,1,0
2025-03-27,0.402623,0,0
2025-03-28,0.467181,0,1
2025-03-29,0.505230,0,1
2025-03-30,0.515717,1,1
2025-03-31,0.528218,1,1
