Date,proba_lstm,y_true,signal
2025-01-05,0.422140,1,0
2025-01-06,0.400373,0,0
2025-01-07,0.421111,0,0
2025-01-08,0.423935,0,0
2025-01-09,0.430645,1,0
2025-01-10,0.430805,0,0
2025-01-11,0.442337,0,0
2025-01-12,0.443709,1,0
2025-01-13,0.449848,1,0
2025-01-14,0.443990,1,0
2025-01-15,0.426748,0,0
2025-01-16,0.409222,1,0
2025-01-17,0.389387,0,0
2025-01-18,0.392357,0,0
2025-01-19,0.399468,1,0
2025-01-20,0.422012,1,0
2025-01-21,0.409628,0,0
2025-01-22,0.414608,1,0
2025-01-23,0.404375,1,0
2025-01-24,0.410030,0,0
2025-01-25,0.401757,0,0
2025-01-26,0.409752,0,0
2025-01-27,0.420341,0,0
2025-01-28,0.429907,1,0
2025-01-29,0.424656,1,0
2025-01-30,0.416106,0,0
2025-01-31,0.416055,0,0
