Date,proba_lstm,y_true,signal
2025-04-05,0.371634,0,0
2025-04-06,0.407924,1,0
2025-04-07,0.391975,0,0
2025-04-08,0.433266,1,0
2025-04-09,0.419098,0,0
2025-04-10,0.427023,1,0
2025-04-11,0.395068,1,0
2025-04-12,0.390735,0,0
2025-04-13,0.375087,1,0
2025-04-14,0.379303,0,0
2025-04-15,0.382333,1,0
2025-04-16,0.359772,1,0
2025-04-17,0.342675,0,0
2025-04-18,0.347195,1,0
2025-04-19,0.367107,1,0
2025-04-20,0.402693,1,0
2025-04-21,0.431295,1,0
2025-04-22,0.423963,1,0
2025-04-23,0.443465,1,0
2025-04-24,0.483180,1,1
2025-04-25,0.499560,0,1
2025-04-26,0.504643,0,1
2025-04-27,0.473401,1,1
2025-04-28,0.450111,0,1
2025-04-29,0.436765,0,0
2025-04-30,0.442292,1,0
